    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.16s
     Running unittests src/lib.rs (target/debug/deps/nexor-822c889be13fe6f8)
test prompts::examples::selector::tests::format_examples_includes_header ... ok
test prompts::examples::selector::tests::format_examples_joins_with_separator ... ok
test prompts::examples::selector::tests::implementation_includes_self_check ... ok
test prompts::examples::selector::tests::implementation_with_context_includes_context_example ... ok
test prompts::examples::selector::tests::recovery_after_three_attempts_suggests_escalation ... ok
test prompts::examples::selector::tests::recovery_before_three_attempts_suggests_retry ... ok
test prompts::examples::selector::tests::review_with_issues_prioritizes_changes ... ok
test prompts::examples::selector::tests::review_without_issues_includes_approval ... ok
test prompts::examples::selector::tests::with_max_changes_limit ... ok
test prompts::recovery::prompts::tests::test_all_prompts_have_recovery_role ... ok
test prompts::recovery::prompts::tests::test_all_prompts_have_versions ... ok
test prompts::recovery::prompts::tests::test_attempt_record_builder ... ok
test prompts::recovery::prompts::tests::test_conflict_version ... ok
test prompts::recovery::prompts::tests::test_conflicting_requirements_has_schema ... ok
test prompts::recovery::prompts::tests::test_conflicting_requirements_includes_conflicts ... ok
test prompts::recovery::prompts::tests::test_conflicting_requirements_includes_guidance ... ok
test prompts::recovery::prompts::tests::test_conflicting_requirements_includes_original ... ok
test prompts::recovery::prompts::tests::test_parse_error_recovery_includes_guidance ... ok
test prompts::recovery::prompts::tests::test_parse_error_recovery_includes_output ... ok
test prompts::recovery::prompts::tests::test_parse_error_recovery_includes_schema ... ok
test prompts::recovery::prompts::tests::test_parse_error_recovery_truncates_long_output ... ok
test prompts::recovery::prompts::tests::test_parse_error_version ... ok
test prompts::recovery::prompts::tests::test_requirement_conflict_builder ... ok
test prompts::recovery::prompts::tests::test_review_feedback_builder ... ok
test prompts::recovery::prompts::tests::test_review_rejection_recovery_has_schema ... ok
test prompts::recovery::prompts::tests::test_review_rejection_recovery_includes_feedback ... ok
test prompts::recovery::prompts::tests::test_review_rejection_recovery_includes_requirements ... ok
test prompts::recovery::prompts::tests::test_review_rejection_version ... ok
test prompts::recovery::prompts::tests::test_stuck_loop_breakout_has_schema ... ok
test prompts::recovery::prompts::tests::test_stuck_loop_breakout_includes_attempts ... ok
test prompts::recovery::prompts::tests::test_stuck_loop_breakout_includes_guidance ... ok
test prompts::recovery::prompts::tests::test_stuck_loop_breakout_includes_task ... ok
test prompts::recovery::prompts::tests::test_stuck_loop_version ... ok
test prompts::recovery::prompts::tests::test_test_failure_analysis_has_schema ... ok
test prompts::recovery::prompts::tests::test_test_failure_analysis_includes_code ... ok
test prompts::recovery::prompts::tests::test_test_failure_analysis_includes_guidance ... ok
test prompts::recovery::prompts::tests::test_test_failure_analysis_includes_test_info ... ok
test prompts::recovery::prompts::tests::test_test_failure_version ... ok
test prompts::schemas::decomposition::tests::test_circular_dependency ... ok
test prompts::schemas::decomposition::tests::test_complexity_serialization ... ok
test prompts::schemas::decomposition::tests::test_empty_slices_with_questions_is_ok ... ok
test prompts::schemas::decomposition::tests::test_empty_slices_without_questions ... ok
test prompts::schemas::decomposition::tests::test_empty_tasks ... ok
test prompts::schemas::decomposition::tests::test_invalid_dependency ... ok
test prompts::schemas::decomposition::tests::test_json_serialization ... ok
test prompts::schemas::decomposition::tests::test_missing_acceptance_criteria ... ok
test prompts::schemas::decomposition::tests::test_missing_thinking ... ok
test prompts::schemas::decomposition::tests::test_tier_serialization ... ok
test prompts::schemas::decomposition::tests::test_valid_decomposition ... ok
test prompts::schemas::error::tests::test_compile_error_factory ... ok
test prompts::schemas::error::tests::test_debug_info_with_trace ... ok
test prompts::schemas::error::tests::test_empty_message ... ok
test prompts::schemas::error::tests::test_error_type_serialization ... ok
test prompts::schemas::error::tests::test_json_serialization ... ok
test prompts::schemas::error::tests::test_missing_context_factory ... ok
test prompts::schemas::error::tests::test_needs_human_with_suggestions_is_ok ... ok
test prompts::schemas::error::tests::test_needs_human_without_suggestions ... ok
test prompts::schemas::error::tests::test_stuck_factory_high_attempts ... ok
test prompts::schemas::error::tests::test_stuck_factory_low_attempts ... ok
test prompts::schemas::error::tests::test_task_unclear_factory ... ok
test prompts::schemas::error::tests::test_valid_error ... ok
test prompts::schemas::review::tests::test_approved_with_blocking_issue ... ok
test prompts::schemas::review::tests::test_approved_with_suggestion_is_ok ... ok
test prompts::schemas::review::tests::test_blocking_issues_filter ... ok
test prompts::schemas::review::tests::test_changes_requested_without_blocking_issue ... ok
test prompts::schemas::review::tests::test_empty_issue_description ... ok
test prompts::schemas::review::tests::test_empty_issue_suggestion ... ok
test prompts::schemas::review::tests::test_escalate_verdict ... ok
test prompts::schemas::review::tests::test_has_blocking_issues ... ok
test prompts::schemas::review::tests::test_json_serialization ... ok
test prompts::schemas::review::tests::test_missing_summary ... ok
test prompts::schemas::review::tests::test_missing_thinking ... ok
test prompts::schemas::review::tests::test_severity_serialization ... ok
test prompts::schemas::review::tests::test_valid_approved ... ok
test prompts::schemas::review::tests::test_valid_changes_requested ... ok
test prompts::schemas::review::tests::test_verdict_serialization ... ok
test prompts::schemas::task_result::tests::test_action_serialization ... ok
test prompts::schemas::task_result::tests::test_blocked_with_reason_is_ok ... ok
test prompts::schemas::task_result::tests::test_blocked_without_reason ... ok
test prompts::schemas::task_result::tests::test_empty_content_on_create ... ok
test prompts::schemas::task_result::tests::test_empty_content_on_delete_is_ok ... ok
test prompts::schemas::task_result::tests::test_json_serialization ... ok
test prompts::schemas::task_result::tests::test_missing_thinking ... ok
test prompts::schemas::task_result::tests::test_phase_serialization ... ok
test prompts::schemas::task_result::tests::test_ready_for_review_without_changes ... ok
test prompts::schemas::task_result::tests::test_ready_for_review_without_verification ... ok
test prompts::schemas::task_result::tests::test_status_serialization ... ok
test prompts::schemas::task_result::tests::test_valid_in_progress ... ok
test prompts::schemas::task_result::tests::test_valid_ready_for_review ... ok
test prompts::schemas::validation::tests::test_display_content_invalid ... ok
test prompts::schemas::validation::tests::test_display_parse_failed ... ok
test prompts::schemas::validation::tests::test_extract_json_from_markdown ... ok
test prompts::schemas::validation::tests::test_extract_json_from_plain_code_block ... ok
test prompts::schemas::validation::tests::test_extract_json_with_surrounding_text ... ok
test prompts::schemas::validation::tests::test_extract_plain_json ... ok
test prompts::schemas::validation::tests::test_parse_hint_empty_input ... ok
test prompts::schemas::validation::tests::test_parse_hint_missing_field ... ok
test prompts::schemas::validation::tests::test_parse_hint_not_json_object ... ok
test prompts::schemas::validation::tests::test_retry_message_content_invalid ... ok
test prompts::schemas::validation::tests::test_retry_message_parse_failed ... ok
test prompts::schemas::validation::tests::test_validate_decomposition_content_invalid ... ok
test prompts::schemas::validation::tests::test_validate_decomposition_missing_field ... ok
test prompts::schemas::validation::tests::test_validate_decomposition_valid ... ok
test prompts::schemas::validation::tests::test_validate_error_valid ... ok
test prompts::schemas::validation::tests::test_validate_review_valid ... ok
test prompts::schemas::validation::tests::test_validate_task_result_valid ... ok
test prompts::schemas::validation::tests::test_validate_with_markdown_wrapper ... ok
test prompts::templates::orchestrator::tests::test_conversation_prompt_basic ... ok
test prompts::templates::orchestrator::tests::test_conversation_prompt_handles_empty_history ... ok
test prompts::templates::orchestrator::tests::test_conversation_prompt_includes_intent_analysis ... ok
test prompts::templates::orchestrator::tests::test_conversation_prompt_with_history ... ok
test prompts::templates::orchestrator::tests::test_conversation_prompt_with_work_status ... ok
test prompts::templates::orchestrator::tests::test_conversation_version ... ok
test prompts::templates::orchestrator::tests::test_decomposition_prompt_basic ... ok
test prompts::templates::orchestrator::tests::test_decomposition_prompt_has_json_output ... ok
test prompts::templates::orchestrator::tests::test_decomposition_prompt_with_context ... ok
test prompts::templates::orchestrator::tests::test_decomposition_version ... ok
test prompts::templates::orchestrator::tests::test_failure_type_debug ... ok
test prompts::templates::orchestrator::tests::test_recovery_prompt_all_failure_types ... ok
test prompts::templates::orchestrator::tests::test_recovery_prompt_basic ... ok
test prompts::templates::orchestrator::tests::test_recovery_prompt_includes_attempt_count ... ok
test prompts::templates::orchestrator::tests::test_recovery_prompt_includes_confidence ... ok
test prompts::templates::orchestrator::tests::test_recovery_prompt_includes_strategies ... ok
test prompts::templates::orchestrator::tests::test_recovery_version ... ok
test prompts::templates::orchestrator::tests::test_review_prompt_basic ... ok
test prompts::templates::orchestrator::tests::test_review_prompt_has_severity_levels ... ok
test prompts::templates::orchestrator::tests::test_review_prompt_with_test_results ... ok
test prompts::templates::orchestrator::tests::test_review_version ... ok
test prompts::templates::orchestrator::tests::test_routing_prompt_basic ... ok
test prompts::templates::orchestrator::tests::test_routing_prompt_has_tier_capabilities ... ok
test prompts::templates::orchestrator::tests::test_routing_prompt_supports_alternative_tier ... ok
test prompts::templates::orchestrator::tests::test_routing_version ... ok
test prompts::templates::refactor::tests::test_analyze_impact_has_output_schema ... ok
test prompts::templates::refactor::tests::test_analyze_impact_prompt_basic ... ok
test prompts::templates::refactor::tests::test_conversation_prompt_basic ... ok
test prompts::templates::refactor::tests::test_conversation_prompt_has_output_schema ... ok
test prompts::templates::refactor::tests::test_conversation_prompt_with_history ... ok
test prompts::templates::refactor::tests::test_conversation_prompt_with_plan_context ... ok
test prompts::templates::refactor::tests::test_propose_changes_has_output_schema ... ok
test prompts::templates::refactor::tests::test_propose_changes_prompt_basic ... ok
test prompts::templates::refactor::tests::test_propose_changes_with_in_progress_work ... ok
test prompts::templates::refactor::tests::test_version ... ok
test prompts::templates::utility::tests::test_boilerplate_execution_builds ... ok
test prompts::templates::utility::tests::test_completion_report_failure ... ok
test prompts::templates::utility::tests::test_completion_report_success ... ok
test prompts::templates::utility::tests::test_docs_execution_builds ... ok
test prompts::templates::utility::tests::test_escalation_check_builds ... ok
test prompts::templates::utility::tests::test_escalation_check_includes_triggers ... ok
test prompts::templates::utility::tests::test_escalation_conservative ... ok
test prompts::templates::utility::tests::test_escalation_schema_includes_simplified_version ... ok
test prompts::templates::utility::tests::test_escalation_version ... ok
test prompts::templates::utility::tests::test_execution_version ... ok
test prompts::templates::utility::tests::test_format_execution_builds ... ok
test prompts::templates::utility::tests::test_format_execution_with_rules ... ok
test prompts::templates::utility::tests::test_lint_execution_builds ... ok
test prompts::templates::utility::tests::test_recognition_version ... ok
test prompts::templates::utility::tests::test_rename_execution_builds ... ok
test prompts::templates::utility::tests::test_report_includes_terse_rules ... ok
test prompts::templates::utility::tests::test_reporting_version ... ok
test prompts::templates::utility::tests::test_task_recognition_builds ... ok
test prompts::templates::utility::tests::test_task_recognition_includes_categories ... ok
test prompts::templates::utility::tests::test_task_recognition_includes_escalation ... ok
test prompts::templates::worker::tests::test_context_gathering_prompt_basic ... ok
test prompts::templates::worker::tests::test_context_gathering_prompt_can_proceed_without ... ok
test prompts::templates::worker::tests::test_context_gathering_prompt_includes_priority ... ok
test prompts::templates::worker::tests::test_context_gathering_prompt_limits_requests ... ok
test prompts::templates::worker::tests::test_context_gathering_version ... ok
test prompts::templates::worker::tests::test_implementation_prompt_basic ... ok
test prompts::templates::worker::tests::test_implementation_prompt_includes_output_schema ... ok
test prompts::templates::worker::tests::test_implementation_prompt_with_context_files ... ok
test prompts::templates::worker::tests::test_implementation_prompt_with_conventions ... ok
test prompts::templates::worker::tests::test_implementation_version ... ok
test prompts::templates::worker::tests::test_progress_report_basic ... ok
test prompts::templates::worker::tests::test_progress_report_includes_natural_language_guidelines ... ok
test prompts::templates::worker::tests::test_progress_report_includes_percentage ... ok
test prompts::templates::worker::tests::test_progress_report_verbosity_levels ... ok
test prompts::templates::worker::tests::test_progress_version ... ok
test prompts::templates::worker::tests::test_self_check_basic ... ok
test prompts::templates::worker::tests::test_self_check_includes_bug_tracking ... ok
test prompts::templates::worker::tests::test_self_check_includes_confidence ... ok
test prompts::templates::worker::tests::test_self_check_validates_requirements ... ok
test prompts::templates::worker::tests::test_self_check_version ... ok
test prompts::templates::worker::tests::test_self_check_with_tests ... ok
test prompts::templates::worker::tests::test_self_check_without_tests ... ok
test prompts::templates::worker::tests::test_stuck_detection_basic ... ok
test prompts::templates::worker::tests::test_stuck_detection_escalation_threshold ... ok
test prompts::templates::worker::tests::test_stuck_detection_formats_attempts ... ok
test prompts::templates::worker::tests::test_stuck_detection_includes_escalation_summary ... ok
test prompts::templates::worker::tests::test_stuck_detection_includes_recommendation ... ok
test prompts::templates::worker::tests::test_stuck_detection_includes_untried_approaches ... ok
test prompts::templates::worker::tests::test_stuck_detection_version ... ok
test prompts::tools::definitions::tests::test_file_tools_all ... ok
test prompts::tools::definitions::tests::test_file_tools_list_dir ... ok
test prompts::tools::definitions::tests::test_file_tools_read_file ... ok
test prompts::tools::definitions::tests::test_file_tools_write_file ... ok
test prompts::tools::definitions::tests::test_git_tools_all ... ok
test prompts::tools::definitions::tests::test_git_tools_branch ... ok
test prompts::tools::definitions::tests::test_git_tools_commit ... ok
test prompts::tools::definitions::tests::test_git_tools_diff ... ok
test prompts::tools::definitions::tests::test_git_tools_status ... ok
test prompts::tools::definitions::tests::test_parameter_type_to_string ... ok
test prompts::tools::definitions::tests::test_parse_multiple_tool_blocks ... ok
test prompts::tools::definitions::tests::test_parse_no_invocations ... ok
test prompts::tools::definitions::tests::test_parse_tool_block ... ok
test prompts::tools::definitions::tests::test_test_tools_all ... ok
test prompts::tools::definitions::tests::test_test_tools_run_single_test ... ok
test prompts::tools::definitions::tests::test_test_tools_run_tests ... ok
test prompts::tools::definitions::tests::test_to_prompt_summary ... ok
test prompts::tools::definitions::tests::test_to_schema_string ... ok
test prompts::tools::definitions::tests::test_tool_definition_creation ... ok
test prompts::tools::definitions::tests::test_tool_invocation_format_constant ... ok
test prompts::tools::definitions::tests::test_tool_is_safe ... ok
test prompts::tools::definitions::tests::test_tool_registry ... ok
test prompts::tools::definitions::tests::test_tool_registry_by_side_effect ... ok
test prompts::tools::definitions::tests::test_validate_required_param ... ok
test prompts::tools::definitions::tests::test_validate_unknown_parameter ... ok
test prompts::tools::definitions::tests::test_validate_unknown_tool ... ok
test prompts::tools::definitions::tests::test_validate_valid_invocation ... ok
test prompts::tools::selection::tests::test_plan_tool_usage_prompt ... ok
test prompts::tools::selection::tests::test_prompt_includes_approval_guidance ... ok
test prompts::tools::selection::tests::test_select_tools_prompt ... ok
test prompts::tools::selection::tests::test_selection_version ... ok
test prompts::version::tests::test_prompt_execution ... ok
test prompts::version::tests::test_prompt_execution_parse_failure ... ok
test prompts::version::tests::test_prompt_registry ... ok
test prompts::version::tests::test_prompt_registry_families ... ok
test prompts::version::tests::test_prompt_registry_latest ... ok
test prompts::version::tests::test_prompt_version_compatibility ... ok
test prompts::version::tests::test_prompt_version_creation ... ok
test prompts::version::tests::test_prompt_version_id ... ok
test prompts::version::tests::test_prompt_version_newer_than ... ok
test prompts::version::tests::test_prompt_version_semver ... ok
test prompts::version::tests::test_prompt_version_with_commit ... ok
test observability::export::tests::exporter_export_to_file_empty has been running for over 60 seconds

thread 'observability::export::tests::exporter_export_to_file_empty' (5150568) panicked at src/db/test_utils.rs:62:14:
called `Result::unwrap()` on an `Err` value: PoolTimedOut
test observability::export::tests::exporter_export_to_file_empty ... FAILED
test orchestration::scheduler::tests::resume_from_any_state ... ok
test orchestration::scheduler::tests::scheduler_starts_in_running_mode ... ok
test orchestration::scheduler::tests::should_assign_false_when_paused ... ok
test orchestration::scheduler::tests::should_assign_false_when_resuming ... ok
test observability::logging::tests::log_call_without_task_id has been running for over 60 seconds

thread 'observability::logging::tests::log_call_without_task_id' (5150660) panicked at src/db/test_utils.rs:62:14:
called `Result::unwrap()` on an `Err` value: PoolTimedOut
test observability::logging::tests::log_call_without_task_id ... FAILED
test orchestration::dependency::tests::save_and_load_dependencies has been running for over 60 seconds

thread 'orchestration::dependency::tests::save_and_load_dependencies' (5150698) panicked at src/db/test_utils.rs:62:14:
called `Result::unwrap()` on an `Err` value: PoolTimedOut
test orchestration::dependency::tests::save_and_load_dependencies ... FAILED
test refactor::agent::tests::agent_can_add_and_apply_changes ... ok
test refactor::agent::tests::agent_can_end_session ... ok

thread 'refactor::agent::tests::agent_starts_with_no_session' (5153094) panicked at src/db/test_utils.rs:101:14:
called `Result::unwrap()` on an `Err` value: Io(Custom { kind: Other, error: "A Tokio 1.x context was found, but it is being shutdown." })
test refactor::agent::tests::agent_can_start_session ... ok
test refactor::agent::tests::agent_starts_with_no_session ... FAILED
test refactor::agent::tests::analyze_intent_clarifying_patterns ... ok
test refactor::agent::tests::agent_resumes_existing_session ... ok
test refactor::agent::tests::analyze_intent_detects_clarifying ... ok
test refactor::agent::tests::analyze_intent_defaults_to_chatting ... ok
test refactor::agent::tests::analyze_intent_detects_exit ... ok

thread 'refactor::agent::tests::analyze_intent_halt_pattern' (5153131) panicked at src/db/test_utils.rs:101:14:
called `Result::unwrap()` on an `Err` value: Io(Custom { kind: Other, error: "A Tokio 1.x context was found, but it is being shutdown." })
test refactor::agent::tests::analyze_intent_detects_halt ... ok
test refactor::agent::tests::analyze_intent_halt_pattern ... FAILED
test refactor::agent::tests::analyze_intent_exit_with_resume ... ok
test refactor::agent::tests::analyze_intent_detects_refactor ... ok
test refactor::agent::tests::analyze_intent_refactor_various_patterns ... ok
test refactor::agent::tests::analyze_intent_pause_everything ... ok
test refactor::agent::tests::apply_changes_no_session_errors ... ok
test refactor::agent::tests::confidence_serialization ... ok

thread 'refactor::agent::tests::apply_delete_change' (5153177) panicked at src/db/test_utils.rs:101:14:
called `Result::unwrap()` on an `Err` value: Io(Custom { kind: Other, error: "A Tokio 1.x context was found, but it is being shutdown." })
test refactor::agent::tests::apply_create_in_subdirectory ... ok
test refactor::agent::tests::apply_delete_change ... FAILED
test refactor::agent::tests::apply_delete_nonexistent_file_no_error ... ok
test refactor::agent::tests::impact_recommendation_serialization ... ok
test refactor::agent::tests::apply_modify_change ... ok
test refactor::agent::tests::impact_severity_serialization ... ok
test server::api::tests::agent_pool_stats_serializes ... ok
test server::api::tests::agent_response_with_current_task ... ok
test server::api::tests::agents_list_response_serializes ... ok
test refactor::agent::tests::build_intent_prompt_with_empty_context ... ok
test refactor::agent::tests::build_intent_prompt_with_work_status ... ok
test refactor::agent::tests::end_session_without_active_session ... ok

thread 'refactor::agent::tests::get_context_without_session' (5153197) panicked at src/db/test_utils.rs:101:14:
called `Result::unwrap()` on an `Err` value: Io(Custom { kind: Other, error: "A Tokio 1.x context was found, but it is being shutdown." })
test refactor::agent::tests::get_context_includes_session ... ok
test refactor::agent::tests::get_context_without_session ... FAILED
test refactor::agent::tests::session_mut_returns_mutable_ref ... ok
test server::api::tests::auth_login_no_password_configured ... ok
test server::api::tests::auth_setup_conflict_when_already_configured ... ok
test server::api::tests::chat_message_serializes ... ok
test server::api::tests::chat_request_deserializes ... ok
test server::api::tests::chat_response_serializes ... ok
test server::api::tests::chat_history_returns_messages_after_send ... ok
test server::api::tests::auth_setup_short_password_returns_bad_request ... ok
test server::api::tests::config_response_serializes ... ok
test server::api::tests::chat_history_with_pagination ... ok
test server::api::tests::create_task_request_all_fields ... ok
test server::api::tests::create_task_request_deserializes ... ok
test server::api::tests::create_task_request_minimal ... ok

thread 'server::api::tests::auth_login_wrong_password' (5153210) panicked at src/db/test_utils.rs:101:14:
called `Result::unwrap()` on an `Err` value: Io(Custom { kind: Other, error: "A Tokio 1.x context was found, but it is being shutdown." })
test server::api::tests::auth_login_success ... ok
test server::api::tests::auth_login_wrong_password ... FAILED
test server::api::tests::clear_chat_history_returns_no_content ... ok
test server::api::tests::auth_setup_success ... ok
test server::api::tests::clear_chat_then_history_is_empty ... ok
test server::api::tests::create_task_response_body_has_expected_fields ... ok
test orchestration::scheduler::tests::begin_resume_works_from_paused has been running for over 60 seconds

thread 'orchestration::scheduler::tests::begin_resume_works_from_paused' (5150993) panicked at src/db/test_utils.rs:62:14:
called `Result::unwrap()` on an `Err` value: PoolTimedOut
test orchestration::scheduler::tests::begin_resume_works_from_paused ... FAILED
test server::api::tests::create_task_empty_title_returns_bad_request ... ok

thread 'server::api::tests::create_task_with_no_tier_defaults_to_worker' (5153296) panicked at src/db/test_utils.rs:101:14:
called `Result::unwrap()` on an `Err` value: Io(Custom { kind: Other, error: "A Tokio 1.x context was found, but it is being shutdown." })
test server::api::tests::create_task_with_low_priority ... ok
test server::api::tests::create_task_with_no_tier_defaults_to_worker ... FAILED
test server::api::tests::create_task_valid_returns_created ... ok
test server::api::tests::create_task_with_no_priority_defaults_to_normal ... ok
test server::api::tests::create_task_with_orchestrator_tier ... ok
test server::api::tests::create_task_with_unknown_priority_defaults_to_normal ... ok
test server::api::tests::health_response_serializes ... ok
test server::api::tests::history_query_deserializes ... ok
test server::api::tests::history_query_with_defaults ... ok
test server::api::tests::create_task_with_urgent_priority ... ok
test server::api::tests::create_task_with_unknown_tier_defaults_to_worker ... ok
test server::api::tests::create_task_with_utility_tier ... ok
test server::api::tests::get_config_returns_expected_fields ... ok
test server::api::tests::login_request_deserializes ... ok
test server::api::tests::login_response_serializes ... ok
test server::api::tests::me_response_serializes ... ok
test server::api::tests::get_task_not_found ... ok
test server::api::tests::health_check_returns_ok ... ok
test server::api::tests::get_task_returns_created_task ... ok
test server::api::tests::setup_request_deserializes ... ok
test server::api::tests::setup_response_serializes ... ok
test server::api::tests::tasks_query_deserializes ... ok
test server::api::tests::tasks_query_with_no_fields ... ok
test server::api::tests::list_agents_returns_stats ... ok
test server::api::tests::list_tasks_returns_empty_initially ... ok
test server::api::tests::list_tasks_with_status_filter ... ok
test server::api::tests::list_tasks_with_limit ... ok
test server::api::tests::send_chat_response_contains_message_id ... ok
test server::auth::tests::test_create_and_verify_token ... ok
test server::api::tests::send_chat_empty_message_returns_bad_request ... ok
test server::auth::tests::test_verify_token_wrong_secret ... ok
test server::api::tests::send_chat_valid_message_returns_accepted ... ok
test server::api::tests::update_config_no_verbosity_returns_ok ... ok
test server::api::tests::update_config_invalid_verbosity_returns_bad_request ... ok
test server::api::tests::update_config_normal_verbosity ... ok
test server::api::tests::update_config_valid_verbosity ... ok
test server::api::tests::update_config_quiet_verbosity ... ok
test server::state::tests::orchestrator_message_construction ... ok
test server::state::tests::broadcast_feed_no_panic ... ok
test server::auth::tests::test_hash_and_verify_password ... ok
test server::state::tests::app_state_new_creates_valid_state ... ok
test server::state::tests::stream_chunk_variants ... ok
test server::state::tests::broadcast_task_no_panic ... ok
test server::state::tests::broadcast_agent_no_panic ... ok
test server::state::tests::get_response_stream_creates_new ... ok
test server::state::tests::remove_response_stream ... ok
test server::state::tests::get_response_stream_returns_existing ... ok
test server::state::tests::send_stream_chunk_no_stream ... ok
test server::state::tests::subscribe_agents_returns_receiver ... ok
test server::state::tests::send_stream_chunk_with_stream ... ok
test server::state::tests::subscribe_feed_returns_receiver ... ok
test server::state::tests::subscribe_tasks_returns_receiver ... ok

thread 'server::tests::chat_endpoint_rejects_empty_message' (5153506) panicked at src/db/test_utils.rs:101:14:
called `Result::unwrap()` on an `Err` value: Io(Custom { kind: Other, error: "A Tokio 1.x context was found, but it is being shutdown." })
test server::tests::agents_endpoint_returns_stats ... ok
test server::tests::chat_endpoint_rejects_empty_message ... FAILED
test server::tests::chat_endpoint_accepts_message ... ok
test server::tests::api_routes_not_affected_by_static_fallback ... ok
test server::tests::clear_chat_history_returns_no_content ... ok
test server::tests::chat_history_returns_empty_list ... ok
test server::tests::config_endpoint_returns_config ... ok
test server::tests::health_endpoint_returns_json ... ok
test server::ws::tests::agent_update_roundtrip ... ok
test server::ws::tests::agent_update_with_none_task ... ok
test server::ws::tests::channel_constants_are_correct ... ok
test server::ws::tests::client_message_clone ... ok
test server::ws::tests::client_message_debug_format ... ok
test server::ws::tests::client_message_empty_channels ... ok
test server::ws::tests::client_message_invalid_type_fails ... ok
test server::ws::tests::client_message_missing_channels_fails ... ok
test server::ws::tests::client_message_missing_type_fails ... ok
test server::ws::tests::client_message_subscribe_deserialize ... ok
test server::ws::tests::client_message_unsubscribe_deserialize ... ok
test server::ws::tests::client_message_wrong_channels_type_fails ... ok
test server::ws::tests::feed_update_deserialize ... ok
test server::ws::tests::feed_update_roundtrip ... ok
test server::ws::tests::handle_subscribe_message ... ok
test server::ws::tests::handle_unsubscribe_message ... ok
test server::ws::tests::invalid_json_fails_to_parse ... ok
test server::ws::tests::is_valid_channel_boundary_cases ... ok
test server::ws::tests::ping_interval_is_30_seconds ... ok
test server::ws::tests::server_message_agent_update_json_structure ... ok
test server::ws::tests::server_message_agent_update_serialize ... ok
test server::ws::tests::server_message_clone ... ok
test server::ws::tests::server_message_debug_format ... ok
test server::ws::tests::server_message_error_roundtrip_contains_message ... ok
test server::ws::tests::server_message_error_serialize ... ok
test server::ws::tests::server_message_feed_contains_all_fields ... ok
test server::ws::tests::server_message_feed_serialize ... ok
test server::ws::tests::server_message_subscribed_serialize ... ok
test server::ws::tests::server_message_task_update_json_structure ... ok
test server::ws::tests::server_message_task_update_serialize ... ok
test server::ws::tests::subscribe_all_invalid_channels ... ok
test server::ws::tests::subscribe_all_valid_channels ... ok
test server::ws::tests::subscribe_empty_channels ... ok
test server::ws::tests::subscribe_idempotent ... ok
test server::ws::tests::subscribe_then_unsubscribe_then_subscribe ... ok
test server::ws::tests::task_update_with_none_fields ... ok
test server::ws::tests::task_update_with_some_fields ... ok
test server::ws::tests::unsubscribe_all ... ok
test server::ws::tests::unsubscribe_empty_channels ... ok
test server::ws::tests::unsubscribe_nonexistent_channel ... ok
test server::ws::tests::valid_channels ... ok
test types::agent::tests::agent_status_default_is_idle ... ok
test types::agent::tests::agent_tier_default_is_worker ... ok
test types::agent::tests::model_config_has_sensible_defaults ... ok
test types::config::tests::agent_pool_config_default_values ... ok
test types::config::tests::approval_gates_default_values ... ok
test types::config::tests::autonomy_default_is_approval_gates ... ok
test types::config::tests::config_default_database_url ... ok
test types::config::tests::config_merge_database_url_env_overrides_with_project ... ok
test types::config::tests::config_merge_database_url_with_project_config ... ok
test types::config::tests::config_merge_falls_back_to_default_database_url ... ok
test types::config::tests::config_merge_includes_pr_merge ... ok
test types::config::tests::config_merge_no_project_models_uses_global ... ok
test types::config::tests::config_merge_no_project_pool_uses_global ... ok
test types::config::tests::config_merge_preserves_global_verbosity ... ok
test types::config::tests::config_merge_project_models_override_global ... ok
test types::config::tests::config_merge_project_pool_overrides_global ... ok
test types::config::tests::config_merge_reads_database_url_env ... ok
test types::config::tests::config_merge_uses_global_when_no_project ... ok
test types::config::tests::config_merge_uses_project_overrides ... ok
test types::config::tests::default_database_url_is_valid_postgres_url ... ok
test types::config::tests::git_strategy_default_is_branch_per_slice ... ok
test types::config::tests::merge_strategy_default_is_merge ... ok
test types::config::tests::pr_merge_config_default ... ok
test types::config::tests::sandbox_default_is_docker ... ok
test types::config::tests::tier_models_default_values ... ok
test types::cost::tests::cost_summary_accumulates ... ok
test types::cost::tests::cost_summary_starts_empty ... ok
test types::message::tests::message_id_generates_unique ... ok
test types::message::tests::verbosity_default_is_normal ... ok
test types::prd::tests::estimated_scale_epic ... ok
test types::prd::tests::estimated_scale_feature ... ok
test types::prd::tests::estimated_scale_project ... ok
test types::prd::tests::is_complete_returns_false_for_empty ... ok
test types::prd::tests::is_complete_returns_true_with_vision_and_milestones ... ok
test types::prd::tests::prd_id_generates_unique ... ok
test types::prd::tests::prd_status_default_is_draft ... ok
test types::prd::tests::prd_status_roundtrip ... ok
test types::prd::tests::serialization_roundtrip ... ok
test types::refactor::tests::change_status_roundtrip ... ok
test types::refactor::tests::production_mode_default_is_running ... ok
test types::refactor::tests::production_mode_is_active ... ok
test types::refactor::tests::production_mode_is_refactoring ... ok
test types::refactor::tests::production_mode_roundtrip ... ok
test types::refactor::tests::refactor_change_create ... ok
test types::refactor::tests::refactor_change_delete ... ok
test types::refactor::tests::refactor_change_modify ... ok
test types::refactor::tests::refactor_context_builder ... ok
